id,sales
3016165,8.99744745359076
3016166,21.02006713052699
3016167,6.522005549879579
3016168,2.7377461052933136
3016169,4.058800510638446
3016170,2380.729265488834
3016171,20.9842859059055
3016172,505.09912084179905
3016173,51.41155968820578
3016174,679.9367940532525
3016175,632.6242490117058
3016176,324.46431164387496
3016177,136.00403825093818
3016178,130.61507637520103
3016179,3521.68535256399
3016180,11.380840099413312
3016181,6.408453348680084
3016182,35.56017142682969
3016183,35.56017142682969
3016184,1.521965052143342
3016185,191.36902449109803
3016186,8.439745913801714
3016187,8.439745913801714
3016188,8.439745913801714
3016189,126.34226864074768
3016190,16.437198563051858
3016191,153.61798161588456
3016192,243.19074550000747
3016193,55.39295272472648
3016194,55.51552243193261
3016195,116.36921903349864
3016196,88.1556217371441
3016197,1530.5868981333695
3016198,2.468163715177093
3016199,11.050874214351463
3016200,6.669502065036445
3016201,1.609874156300407
3016202,17.196277945369914
3016203,2686.5099434135536
3016204,19.777810362237364
3016205,414.91238149775324
3016206,50.97503029031581
3016207,910.2031663614172
3016208,627.50023401784
3016209,350.5328868425197
3016210,140.81541614437054
3016211,132.65885108414477
3016212,4308.295293770597
3016213,17.198194139183073
3016214,6.822181014661143
3016215,14.002133130088044
3016216,34.49131121958865
3016217,1.290501025965535
3016218,247.16989366226875
3016219,6.46165852126324
3016220,6.46165852126324
3016221,86.6231224411234
3016222,94.16588691627547
3016223,12.752998094718667
3016224,280.54299016600174
3016225,250.16309043727478
3016226,63.59292205897625
3016227,64.16399720220207
3016228,167.4613945279962
3016229,98.04378091735214
3016230,1193.5920330208
3016231,19.237936420561887
3016232,12.471306839447637
3016233,8.303400633343829
3016234,4.609956661059554
3016235,7.598203320212373
3016236,2912.039478656761
3016237,30.386704354756265
3016238,684.7553875138781
3016239,75.83275925480574
3016240,877.3515579372266
3016241,877.9615601750005
3016242,422.000390161227
3016243,214.98649088658587
3016244,212.36028765433576
3016245,3950.5857083374517
3016246,26.497649522379813
3016247,9.22122740594395
3016248,44.03408966275549
3016249,14.733220690067624
3016250,5.462785596443365
3016251,244.38384961956203
3016252,18.359606437474724
3016253,18.084916309342592
3016254,17.65483717460684
3016255,48.7308057289102
3016256,24.30623165945281
3016257,344.8902610903594
3016258,328.4697480130852
3016259,83.9084719707155
3016260,83.9084719707155
3016261,350.0650673466325
3016262,219.2482360609417
3016263,2471.176371403896
3016264,0.9891507836563685
3016265,42.968628845834125
3016266,5.202040797393876
3016267,1.5386758045967874
3016268,2.588449399120415
3016269,2518.4206571483337
3016270,19.777810362237364
3016271,342.3931945586138
3016272,49.34155415183002
3016273,773.5781890101429
3016274,556.4436993596395
3016275,216.6973164310698
3016276,136.7289920478649
3016277,131.5207388934044
3016278,4163.442317859261
3016279,9.224946620465632
3016280,6.2081394254190805
3016281,31.67794787132143
3016282,13.46659206190225
3016283,1.1870595329962157
3016284,230.34248764858384
3016285,6.011617592507237
3016286,6.011617592507237
3016287,6.1530740263136
3016288,31.77674295800689
3016289,12.626663109267739
3016290,228.93590213140487
3016291,228.93590213140487
3016292,44.21375883328828
3016293,44.63943631949877
3016294,159.0435099067823
3016295,73.9884744995146
3016296,759.4043165240269
3016297,5.580185176132494
3016298,8.571663905734628
3016299,6.522005549879579
3016300,2.705130006044349
3016301,4.058800510638446
3016302,2484.1329435828757
3016303,20.9842859059055
3016304,509.0668746092837
3016305,51.41155968820578
3016306,687.6570625027899
3016307,629.5370371263034
3016308,324.46431164387496
3016309,136.00403825093818
3016310,130.61507637520103
3016311,3249.109213409728
3016312,10.688211907278202
3016313,6.408453348680084
3016314,13.649653563865227
3016315,35.41772136399872
3016316,1.5237831479588837
3016317,176.65692500009456
3016318,8.439745913801714
3016319,8.439745913801714
3016320,8.439745913801714
3016321,100.90485899904498
3016322,16.437198563051858
3016323,153.61798161588456
3016324,207.14629491045315
3016325,55.39295272472648
3016326,55.51552243193261
3016327,116.36921903349864
3016328,88.1556217371441
3016329,1597.4006540746213
3016330,2.452508267901237
3016331,7.127464650415037
3016332,5.803855856109105
3016333,2.7113361954046966
3016334,17.74941575910108
3016335,2617.227922970129
3016336,20.988779291482544
3016337,532.9796498744172
3016338,51.41155968820578
3016339,689.8938628011879
3016340,666.2500073248688
3016341,333.9814775035234
3016342,137.14215044167855
3016343,139.95902965749278
3016344,3305.261137239396
3016345,17.93845877050178
3016346,7.4951585139408206
3016347,14.468879139309042
3016348,34.76320892842862
3016349,2.1276112105180696
3016350,190.54828214663414
3016351,10.685401024208431
3016352,10.685401024208431
3016353,87.89180955854987
3016354,125.89461305140402
3016355,17.13938464546823
3016356,365.694533843857
3016357,204.7019883235141
3016358,58.46982574256041
3016359,58.527367716296176
3016360,127.18808671957666
3016361,97.02726593972287
3016362,2470.6715579843726
3016363,10.598629315136689
3016364,17.34468855320254
3016365,7.072377483948298
3016366,3.212143817569326
3016367,17.60799194568873
3016368,3170.796084885771
3016369,21.57814885891901
3016370,412.51222570085235
3016371,51.41155968820578
3016372,845.9094148474547
3016373,625.5692833588189
3016374,233.41393515480763
3016375,141.2565812993444
3016376,131.75318856594143
3016377,3505.917063264398
3016378,9.867526630426395
3016379,6.353533150596233
3016380,32.63899492302672
3016381,13.40575429702073
3016382,1.4751654365477294
3016383,242.50438813756935
3016384,8.439745913801714
3016385,8.439745913801714
3016386,8.439745913801714
3016387,100.70147154642818
3016388,16.437198563051858
3016389,268.37457650649293
3016390,243.02733955966772
3016391,53.17188365007849
3016392,53.29445335728462
3016393,114.24388568118415
3016394,84.05309603457256
3016395,1154.589381429134
3016396,2.735587032554315
3016397,5.8388425947523235
3016398,17.291044602142758
3016399,5.747750533684242
3016400,26.371583159845088
3016401,8442.22182771384
3016402,64.44309881179281
3016403,1488.4528558231827
3016404,146.67375636031275
3016405,2131.3473165029827
3016406,2131.3473165029827
3016407,641.7988426831989
3016408,373.27111422119395
3016409,373.27111422119395
3016410,8955.050761594188
3016411,52.03828357576696
3016412,29.47368271296556
3016413,123.29234570434744
3016414,134.63757625422585
3016415,27.191348007764624
3016416,580.3058477583899
3016417,210.07451082340168
3016418,27.716062636785303
3016419,212.58306516990967
3016420,244.2064298874093
3016421,33.73195199190413
3016422,736.4529202939649
3016423,873.1323407897596
3016424,134.0445296116694
3016425,134.15556941815555
3016426,871.2572919648356
3016427,598.028375885516
3016428,7514.2062928167925
3016429,1059.3589015432913
3016430,88.56356055816737
3016431,15.813067866626831
3016432,5.795608525522434
3016433,26.304126453992478
3016434,7968.952225470665
3016435,64.44309881179281
3016436,1388.7656314710553
3016437,146.67375636031275
3016438,2131.3473165029827
3016439,2103.921406098598
3016440,641.7988426831989
3016441,373.27111422119395
3016442,373.27111422119395
3016443,8947.4999214341
3016444,51.6956962236319
3016445,29.022617896231363
3016446,111.59530805612083
3016447,111.59530805612083
3016448,26.848760655629565
3016449,580.5498751292665
3016450,206.27307108224278
3016451,26.27377296407073
3016452,185.809428047619
3016453,229.14151734810582
3016454,31.68068043693776
3016455,743.0671641724538
3016456,784.7900353457832
3016457,133.59388601658952
3016458,133.70492582307568
3016459,836.6585483680019
3016460,520.6726544060032
3016461,6006.141315170743
3016462,1006.2966291404073
3016463,82.66169205221254
3016464,15.018449703450477
3016465,5.000990362346078
3016466,18.444001039426382
3016467,5732.651970158487
3016468,61.35610155397864
3016469,1179.5744355093457
3016470,141.07004078070807
3016471,1874.8877452717882
3016472,1791.5623465182261
3016473,594.8664966339508
3016474,364.05320007136055
3016475,364.05320007136055
3016476,8536.354526767722
3016477,40.49225610396243
3016478,25.052339745497573
3016479,30.266459156527613
3016480,105.7855716191717
3016481,22.878482504895775
3016482,571.5513190795195
3016483,184.9968700365244
3016484,25.82082005501159
3016485,183.07582166470692
3016486,206.4148270262212
3016487,27.713833680199343
3016488,711.9140478658079
3016489,606.6528978243637
3016490,146.7026792718467
3016491,352.8494784484674
3016492,710.2021683982589
3016493,412.3148680701417
3016494,3114.4538731038924
3016495,824.2716602459117
3016496,85.25817847555334
3016497,14.508093663314197
3016498,4.490634322209799
3016499,17.933644999290106
3016500,6661.074425207849
3016501,60.84574551384237
3016502,1122.6145804424489
3016503,141.07004078070807
3016504,1835.9268271899343
3016505,1740.416723699052
3016506,594.8664966339508
3016507,364.05320007136055
3016508,364.05320007136055
3016509,8536.354526767722
3016510,40.49225610396243
3016511,25.052339745497573
3016512,94.10066155439822
3016513,105.7855716191717
3016514,22.878482504895775
3016515,425.1125942656844
3016516,501.3267211986535
3016517,150.8819224446378
3016518,202.767691419116
3016519,208.89404445835353
3016520,27.713833680199343
3016521,691.1582096759219
3016522,606.6528978243637
3016523,146.7026792718467
3016524,146.81371907833287
3016525,710.2021683982589
3016526,412.3148680701417
3016527,3431.3908788083754
3016528,831.2986574910908
3016529,64.31862591583868
3016530,13.50202263436556
3016531,4.490634322209799
3016532,17.845110709306635
3016533,4605.000628869017
3016534,60.84574551384237
3016535,1072.2988541280233
3016536,141.07004078070807
3016537,1788.2260760577904
3016538,1642.7532063412577
3016539,564.3297930835913
3016540,357.97815669174446
3016541,357.97815669174446
3016542,7270.366422570253
3016543,40.49225610396243
3016544,25.052339745497573
3016545,30.266459156527613
3016546,94.10066155439822
3016547,22.770387732383604
3016548,571.5513190795195
3016549,202.767691419116
3016550,25.82082005501159
3016551,163.5990833818807
3016552,206.4148270262212
3016553,27.713833680199343
3016554,686.2087720865155
3016555,606.6528978243637
3016556,139.51414145014644
3016557,139.6251812566326
3016558,680.5854219451476
3016559,394.90172917617014
3016560,2992.8498329888685
3016561,797.0608080692235
3016562,80.26286918804436
3016563,25.233818307926175
3016564,5.257899276895709
3016565,24.682622203124787
3016566,6649.726086565862
3016567,63.922801342306634
3016568,1381.7468737862416
3016569,146.67375636031275
3016570,1982.7102619650238
3016571,1945.9662075903666
3016572,553.0099544935964
3016573,363.3690716055405
3016574,363.3690716055405
3016575,7009.746720028286
3016576,47.324128094264765
3016577,26.475435179499595
3016578,92.11311825734222
3016579,103.79802832211575
3016580,24.193483166385626
3016581,562.5986961521393
3016582,186.269027543278
3016583,26.929293626309363
3016584,184.3479791714605
3016585,207.68698453297478
3016586,28.17284557702743
3016587,624.3316615508701
3016588,582.0195973803995
3016589,131.16328102086564
3016590,131.27432082735177
3016591,760.9120988912489
3016592,473.3281683333773
3016593,6058.34881217916
3016594,1016.2102819998473
3016595,75.33514865301044
3016596,8.45285619423671
3016597,4.653830667116709
3016598,7.707561894329041
3016599,1953.1921302450883
3016600,30.267210195787264
3016601,663.0498989865928
3016602,75.71326509583672
3016603,879.7310319552948
3016604,874.3707846739743
3016605,391.2033167115054
3016606,231.66005067419226
3016607,229.03384744194224
3016608,3188.5313025599203
3016609,25.404646928164713
3016610,10.34977628840627
3016611,49.38499967070018
3016612,49.38499967070018
3016613,6.299762708849136
3016614,204.91015990668254
3016615,19.267594291296266
3016616,19.267594291296266
3016617,18.837515156560514
3016618,168.6978986094607
3016619,25.314059148809957
3016620,310.9413763202409
3016621,317.7500739333788
3016622,79.24630031064393
3016623,79.32135626583646
3016624,309.7239760407893
3016625,222.61123793473533
3016626,2045.2613041624857
3016627,15.36924753600478
3016628,15.2670328457204
3016629,11.193880891817848
3016630,2.9197726406629356
3016631,17.615586116379717
3016632,4172.860505425965
3016633,70.60286607196785
3016634,897.9950254306826
3016635,152.80032467851763
3016636,1373.6614401200711
3016637,1341.15825827737
3016638,439.6731548453847
3016639,325.5168156930993
3016640,325.5168156930993
3016641,5605.648191100311
3016642,39.29148512371029
3016643,24.64440957661122
3016644,69.79813287813374
3016645,81.80940245188373
3016646,22.347322028849025
3016647,356.8262961285526
3016648,154.02807413585165
3016649,24.76585090177921
3016650,23.962767269567596
3016651,214.3344674047118
3016652,26.361858607836044
3016653,541.1277130098392
3016654,520.8909513838722
3016655,101.51130955317984
3016656,101.62234935966598
3016657,435.6706742133812
3016658,266.66387373859544
3016659,2530.232316828785
3016660,851.4314080754813
3016661,29.30048269972955
3016662,9.959179551404619
3016663,4.922452919345815
3016664,7.890840441868884
3016665,4352.753480891908
3016666,71.15262761739545
3016667,917.4299104136352
3016668,142.62724871775666
3016669,1413.948099614999
3016670,1384.034853664316
3016671,401.715568856485
3016672,291.2520666516512
3016673,288.7107168005974
3016674,5019.897674523077
3016675,32.11063660565323
3016676,20.98758891546377
3016677,26.56157183326839
3016678,68.00422457609103
3016679,19.63622878747783
3016680,302.940178655301
3016681,25.297829797656952
3016682,25.297829797656952
3016683,25.066281733987452
3016684,176.51624716668937
3016685,25.587329815959972
3016686,516.6708388001131
3016687,379.81693965736673
3016688,112.0334766575482
3016689,259.3867256910486
3016690,500.0170755523112
3016691,308.4379625219672
3016692,4195.160567825928
3016693,26.92740747940818
3016694,58.994323964195715
3016695,11.755404460132546
3016696,8.1159230506117
3016697,9.078915053884483
3016698,4129.150467362156
3016699,32.778046086381124
3016700,971.1258144082454
3016701,59.76095794963151
3016702,1287.1531869960659
3016703,1291.2950712385527
3016704,412.5699516886
3016705,86.72506098771325
3016706,84.18371113665944
3016707,5329.172813829469
3016708,17.645471359263592
3016709,13.121112309620216
3016710,66.17965114794144
3016711,74.88156729154352
3016712,11.944960430197755
3016713,297.3068479533764
3016714,13.781035024536209
3016715,14.389911519918167
3016716,13.439243021053851
3016717,167.83856985344983
3016718,13.622187020843842
3016719,130.08663432905539
3016720,371.3226341882793
3016721,64.22742515557363
3016722,64.2949101349823
3016723,150.68165066190053
3016724,126.6696066180439
3016725,4851.638798527575
3016726,18.50213211227334
3016727,19.062464111187243
3016728,7.877135845460197
3016729,3.8612464275579885
3016730,12.69370709228549
3016731,2195.0013054729548
3016732,22.80189487129364
3016733,472.12288840538326
3016734,53.807076781424605
3016735,725.4257077798721
3016736,602.4672941738851
3016737,303.4318414327757
3016738,127.02573321049671
3016739,121.6367713347596
3016740,2994.890208055369
3016741,10.409656738895558
3016742,6.94445001840734
3016743,35.0464904028497
3016744,35.0464904028497
3016745,3.343239544110981
3016746,177.03619852237134
3016747,8.723195101746555
3016748,8.723195101746555
3016749,8.723195101746555
3016750,118.39292880954288
3016751,16.416296935390637
3016752,127.81769722579027
3016753,197.59975450250838
3016754,45.98709064745585
3016755,46.04335317390916
3016756,116.01856608193371
3016757,87.76862995154545
3016758,1839.28998109185
3016759,2.4960744943824125
3016760,5.54015954981294
3016761,6.10097901873676
3016762,2.1421560367671146
3016763,3.0798242364821333
3016764,2276.1695064440355
3016765,22.6983232093636
3016766,139.11930094597278
3016767,52.83997512678695
3016768,798.3285913118074
3016769,507.89145254493945
3016770,221.10524605553618
3016771,153.4684629499088
3016772,129.2726306136323
3016773,2972.4587974656683
3016774,9.155442050095076
3016775,6.499469156529789
3016776,13.474040389961576
3016777,13.285061321200924
3016778,2.759853987181609
3016779,211.5991202841985
3016780,5.899252068840413
3016781,5.899252068840413
3016782,6.101444143717546
3016783,30.667307782909813
3016784,12.069380521802772
3016785,210.77085532603274
3016786,188.88528133243443
3016787,37.15185571879023
3016788,37.41458975172862
3016789,98.19729605631588
3016790,75.79876468632843
3016791,388.6702069069495
3016792,7.641786272038777
3016793,10.075972370855013
3016794,8.261091930984664
3016795,4.609956661059554
3016796,23.4517478736655
3016797,3183.902674670269
3016798,30.386704354756265
3016799,699.8065312669688
3016800,75.83275925480574
3016801,905.2771888646417
3016802,905.2771888646417
3016803,421.84772385302585
3016804,214.98649088658587
3016805,212.36028765433576
3016806,4151.972829169848
3016807,27.743744315223843
3016808,9.22122740594395
3016809,52.22717923888893
3016810,53.44187597925734
3016811,5.464137743650831
3016812,246.65817648503392
3016813,18.359606437474724
3016814,18.084916309342592
3016815,174.7814211946429
3016816,127.95889549695258
3016817,24.30623165945281
3016818,289.8518618162978
3016819,329.8803715905133
3016820,83.95358924491838
3016821,83.95358924491838
3016822,350.0650673466325
3016823,219.2482360609417
3016824,2527.6472569730727
3016825,0.9877295048951883
3016826,43.639774128911256
3016827,8.390279463427861
3016828,4.6398301441057725
3016829,24.19667465477935
3016830,4350.674569276089
3016831,34.23798015255251
3016832,657.8503317761815
3016833,79.68403505260194
3016834,952.6728458247181
3016835,1046.5445671462137
3016836,424.05327777997917
3016837,232.66285670313002
3016838,230.03665347088
3016839,4562.339611164515
3016840,32.64220332325672
3016841,10.608152245531048
3016842,50.93130835078903
3016843,54.070299419410205
3016844,6.562867611629629
3016845,252.32087667328435
3016846,20.490429269217717
3016847,20.490429269217717
3016848,106.16938059740649
3016849,199.45178848249722
3016850,25.875546453091648
3016851,359.40198223728447
3016852,350.6844510477309
3016853,101.41069087926464
3016854,101.41069087926464
3016855,409.6811920160189
3016856,280.3715707874787
3016857,4879.963798399569
3016858,12.827878396084142
3016859,55.553269984852804
3016860,8.390279463427861
3016861,4.6398301441057725
3016862,24.19667465477935
3016863,4268.997314817844
3016864,34.23798015255251
3016865,654.4609131539202
3016866,79.68403505260194
3016867,952.6728458247181
3016868,1039.3707026474692
3016869,424.05327777997917
3016870,232.66285670313002
3016871,230.03665347088
3016872,4798.6269333529
3016873,32.64220332325672
3016874,10.608152245531048
3016875,54.85842691256574
3016876,68.85474654709837
3016877,6.562867611629629
3016878,242.5644926822841
3016879,20.490429269217717
3016880,20.490429269217717
3016881,108.81727696709537
3016882,199.45178848249722
3016883,25.875546453091648
3016884,359.40198223728447
3016885,350.6844510477309
3016886,101.41069087926464
3016887,101.41069087926464
3016888,409.6811920160189
3016889,280.3715707874787
3016890,4879.963798399569
3016891,12.827878396084142
3016892,60.20007306612914
3016893,11.318877047575947
3016894,4.319708341063759
3016895,24.46280187846659
3016896,3498.722599356302
3016897,33.08623987416472
3016898,559.6208738859925
3016899,77.75517864887775
3016900,1172.364445137709
3016901,1027.4607718675825
3016902,466.7510559023026
3016903,173.17927890750602
3016904,226.15806842972762
3016905,5926.669440349403
3016906,12.24031908315921
3016907,8.45778684756831
3016908,50.78364986890805
3016909,51.87521331345595
3016910,3.555631069530353
3016911,372.21278265830955
3016912,9.468832017109717
3016913,9.468832017109717
3016914,9.096938747202485
3016915,119.08736538127847
3016916,16.417842078862954
3016917,446.9634669401744
3016918,382.8227484760497
3016919,71.7218984406029
3016920,71.99822120774256
3016921,260.1031687269467
3016922,147.2147322148338
3016923,1067.5453387147738
3016924,696.7460818422877
3016925,14.950839389007658
3016926,8.22430564821301
3016927,4.561533920009095
3016928,7.124235614745201
3016929,2581.4433299105785
3016930,30.386704354756265
3016931,465.6511168774518
3016932,75.83275925480574
3016933,818.6685810101278
3016934,818.0585787723539
3016935,326.7853912729415
3016936,329.1300112579474
3016937,166.19593669403744
3016938,3017.962720513386
3016939,26.626494998124315
3016940,9.121923350864673
3016941,14.633916634988347
3016942,59.95962711149202
3016943,5.333406328979889
3016944,241.19254427904562
3016945,17.860529477894154
3016946,17.585839349762022
3016947,17.15576021502627
3016948,168.6332979651736
3016949,25.004094459396313
3016950,805.2844009599684
3016951,253.7589790585068
3016952,78.72261234801906
3016953,78.72261234801906
3016954,746.3718905689229
3016955,211.00159473718352
3016956,2378.4592116097688
3016957,0.9964089048358238
3016958,64.24791115446168
3016959,6.948340849191536
3016960,3.1663832379005696
3016961,4.410381181621213
3016962,1442.5909958210555
3016963,32.637360134544544
3016964,324.14679298403877
3016965,64.28924507753425
3016966,748.8826431346104
3016967,556.3179893707886
3016968,290.6192706165694
3016969,140.2606818220234
3016970,182.07122082219377
3016971,2756.2156639908203
3016972,9.704406121015168
3016973,6.6044248581990495
3016974,13.189913854748392
3016975,13.189913854748392
3016976,1.9300033237894254
3016977,205.00586567625632
3016978,7.962831198852249
3016979,7.962831198852249
3016980,7.590937928945012
3016981,35.55896688135599
3016982,13.818892709359769
3016983,196.43699347831554
3016984,263.52023068414024
3016985,34.86078608696733
3016986,35.25304182994719
3016987,249.13563463684727
3016988,75.5178527127365
3016989,661.9335204610961
3016990,31.796671632758486
3016991,12.940010180313257
3016992,8.153638809712664
3016993,3.1889606552706047
3016994,17.560674967760995
3016995,3941.7103382633477
3016996,36.48863593234079
3016997,412.66790440231637
3016998,68.21597130282798
3016999,1016.1147883930025
3017000,769.6832453670227
3017001,457.70143656174884
3017002,143.78310630912208
3017003,191.63275658910675
3017004,6021.479896449237
3017005,13.177631061427379
3017006,6.788267300484131
3017007,33.062930897397536
3017008,33.062930897397536
3017009,2.031520068872891
3017010,355.2777340483586
3017011,8.17164217411168
3017012,8.17164217411168
3017013,7.799748904204444
3017014,134.06237035924426
3017015,13.58976921948387
3017016,377.3665022407714
3017017,364.475695504943
3017018,57.647763758361464
3017019,58.185417158356614
3017020,352.57707843875045
3017021,111.8194736180883
3017022,1019.003720051108
3017023,48.56091264152846
3017024,13.011367326111529
3017025,5.288719831390977
3017026,1.5377225201156555
3017027,2.595236371958849
3017028,1725.1224360891595
3017029,19.777810362237364
3017030,331.4812975492056
3017031,49.34155415183002
3017032,749.0407452972881
3017033,547.0309612494417
3017034,305.37095113783016
3017035,134.45573628135406
3017036,131.5207388934044
3017037,2808.4434647682056
3017038,8.483743674741408
3017039,5.90006352185156
3017040,13.34749522709538
3017041,13.15851615833473
3017042,1.2180583245164354
3017043,223.94855532466406
3017044,6.178685150262538
3017045,6.178685150262538
3017046,148.70200997998472
3017047,97.39883638499346
3017048,12.696960967296443
3017049,143.61220573373515
3017050,223.82684193215428
3017051,30.71079340653838
3017052,31.136470892748868
3017053,209.71944790133722
3017054,64.76580914049147
3017055,394.3178370265019
3017056,13.935826966304825
3017057,11.749743539118114
3017058,5.288719831390977
3017059,1.5377225201156555
3017060,16.365856766918583
3017061,1694.968736702347
3017062,19.777810362237364
3017063,303.3380532534009
3017064,49.34155415183002
3017065,831.7359209137965
3017066,547.0309612494417
3017067,289.8791518025327
3017068,134.45573628135406
3017069,131.5207388934044
3017070,2808.4434647682056
3017071,8.483743674741408
3017072,5.90006352185156
3017073,13.34749522709538
3017074,29.205224416151015
3017075,1.2180583245164354
3017076,223.94855532466406
3017077,6.178685150262538
3017078,6.178685150262538
3017079,6.3783274488974175
3017080,36.5020987094373
3017081,12.696960967296443
3017082,143.61220573373515
3017083,223.82684193215428
3017084,30.71079340653838
3017085,31.136470892748868
3017086,209.71944790133722
3017087,64.76580914049147
3017088,394.3178370265019
3017089,22.289452037170808
3017090,11.749743539118114
3017091,5.345661435703431
3017092,1.5153303503548747
3017093,16.426001610036643
3017094,1591.4182898847748
3017095,19.777810362237364
3017096,337.34383754515443
3017097,49.34155415183002
3017098,776.5512293905214
3017099,547.9707684086483
3017100,311.1648937519039
3017101,136.20866986353332
3017102,132.56260004219797
3017103,2780.5516518610148
3017104,8.478146877111907
3017105,5.905767555433705
3017106,13.34749522709538
3017107,30.02029690913568
3017108,1.2196421892388765
3017109,223.94855532466406
3017110,6.276029433320566
3017111,6.276029433320566
3017112,6.475671731955446
3017113,36.857557184764126
3017114,13.05241944262327
3017115,148.31626314178882
3017116,227.5723236706916
3017117,31.379610200975556
3017118,31.805287687186045
3017119,193.36424034213596
3017120,67.43225784298147
3017121,578.736862480271
3017122,14.378102377838959
3017123,11.810507338532144
3017124,5.288719831390977
3017125,1.6020794105172438
3017126,2.595236371958849
3017127,1726.2894466079854
3017128,19.777810362237364
3017129,331.4812975492056
3017130,49.34155415183002
3017131,657.5760322605596
3017132,547.0309612494417
3017133,323.54452897479547
3017134,134.45573628135406
3017135,131.5207388934044
3017136,2996.622364250606
3017137,8.483743674741408
3017138,5.90006352185156
3017139,13.34749522709538
3017140,13.15851615833473
3017141,1.2162402287008938
3017142,223.94855532466406
3017143,6.178685150262538
3017144,6.178685150262538
3017145,6.3783274488974175
3017146,36.5020987094373
3017147,12.696960967296443
3017148,143.61220573373515
3017149,197.63810206056752
3017150,30.71079340653838
3017151,31.136470892748868
3017152,209.71944790133722
3017153,77.95726951207214
3017154,598.207297028127
3017155,13.626349921881015
3017156,11.834805525546363
3017157,5.492894865408237
3017158,1.4941359912074144
3017159,2.749265853615197
3017160,1505.4398942090318
3017161,19.488521770032378
3017162,324.14679298403877
3017163,54.34880701461501
3017164,666.2835786747219
3017165,537.9467262684074
3017166,289.0403824488472
3017167,138.7280447816033
3017168,147.17407997112554
3017169,2396.0051854421804
3017170,8.628045836701073
3017171,6.281821208886254
3017172,12.867310205435594
3017173,12.867310205435594
3017174,1.2590857925808825
3017175,188.94792500920138
3017176,7.68355272083004
3017177,7.68355272083004
3017178,7.311659450922803
3017179,101.43665392944277
3017180,13.539614231337563
3017181,141.85175122248856
3017182,191.8794230473702
3017183,30.448366836289637
3017184,30.840622579269493
3017185,208.91637421893284
3017186,70.186735058956
3017187,430.2805064729595
3017188,9.136621750837838
3017189,12.537011930970369
3017190,5.386838564534258
3017191,1.5004657891757494
3017192,16.75930796420847
3017193,2397.087438685089
3017194,23.459291726797623
3017195,324.14679298403877
3017196,58.319576971380265
3017197,811.0589640250431
3017198,631.974826358875
3017199,355.0214026983559
3017200,138.7280447816033
3017201,148.17688600006332
3017202,3059.365726158431
3017203,8.992623299822762
3017204,6.281821208886254
3017205,12.867310205435594
3017206,12.867310205435594
3017207,1.2576683671207076
3017208,233.7421199775239
3017209,7.68355272083004
3017210,7.68355272083004
3017211,96.26260239559662
3017212,35.27968840333378
3017213,13.539614231337563
3017214,145.1405621085809
3017215,239.25232648331556
3017216,32.64491639136538
3017217,33.03717213434524
3017218,226.14185264279445
3017219,73.7361166457501
3017220,782.7593616048736
3017221,31.887180052432242
3017222,13.749702340970975
3017223,5.533502684191457
3017224,1.5357302364998053
3017225,16.962034131483765
3017226,2290.903354802969
3017227,23.459291726797623
3017228,350.81318509767283
3017229,58.395027398877744
3017230,726.4677507399691
3017231,646.5869471157426
3017232,369.29074371538985
3017233,140.03729508324457
3017234,148.17688600006332
3017235,3198.5370530395458
3017236,9.730490210817624
3017237,6.281821208886254
3017238,31.992013261498634
3017239,12.867310205435594
3017240,1.2653773353346032
3017241,244.8470089401922
3017242,7.7457595471989835
3017243,7.7457595471989835
3017244,96.91076588649271
3017245,103.8913554232345
3017246,13.601821057706504
3017247,144.0792073776355
3017248,247.86873048920302
3017249,32.0360953032892
3017250,32.504984276593255
3017251,253.2961869830902
3017252,105.20529792169467
3017253,991.8543878453502
3017254,45.30460067313426
3017255,13.816625141458704
3017256,5.34740030331168
3017257,1.5423548323853835
3017258,16.387678182552527
3017259,2101.1627098287113
3017260,19.777810362237364
3017261,136.50386705802418
3017262,49.34155415183002
3017263,657.5760322605596
3017264,547.0309612494417
3017265,328.7876658868916
3017266,134.45573628135406
3017267,132.65885108414477
3017268,2878.1629994423947
3017269,8.483743674741408
3017270,5.90006352185156
3017271,30.01401446652086
3017272,13.15851615833473
3017273,1.2408842611140867
3017274,194.36685494269392
3017275,6.178685150262538
3017276,6.178685150262538
3017277,6.3783274488974175
3017278,36.5020987094373
3017279,12.696960967296443
3017280,145.24706405858055
3017281,223.82684193215428
3017282,30.71079340653838
3017283,31.136470892748868
3017284,209.71944790133722
3017285,64.76580914049147
3017286,590.4527088761996
3017287,22.289452037170808
3017288,11.749743539118114
3017289,8.288831113252588
3017290,4.608383068825832
3017291,23.3345644858133
3017292,2997.4869331595423
3017293,30.386704354756265
3017294,712.230262472868
3017295,75.83275925480574
3017296,846.0686329651716
3017297,846.4251470689456
3017298,339.45566597605045
3017299,277.5067548321633
3017300,206.62238554608803
3017301,4038.94569529779
3017302,26.72579905320359
3017303,9.22122740594395
3017304,43.14782405497612
3017305,60.495466245602564
3017306,5.432710384059165
3017307,328.79504203715396
3017308,18.359606437474724
3017309,18.084916309342592
3017310,106.88456840798928
3017311,132.01984232847852
3017312,24.30623165945281
3017313,855.3370790830352
3017314,344.57692778858393
3017315,87.27109744209955
3017316,87.27109744209955
3017317,795.8128316648497
3017318,221.48095506476608
3017319,2385.67622752679
3017320,1.0044706047223901
3017321,64.42534569016011
3017322,6.195951315784306
